# longitude latitude
 +56.4147  +64.8992
 +51.5419  +60.3344
 +50.2135  +56.5481
 +48.5947  +52.8594
 +50.4818  +53.0145
 +52.7985  +54.5378
 +49.1470  +51.6431
 +41.4181  +52.8221
 +39.8389  +56.1488
 +40.0486  +60.0544
 +37.6361  +55.4050
 +38.2844  +55.3975
 +37.9058  +55.5814
 +38.1667  +56.0333
 +31.7465  +58.4171
 +29.1000  +64.4833
 +29.8284  +59.6600
 +29.8083  +60.7189
 +27.6833  +60.5667
 +25.9000  +60.3833
 +27.7861  +62.1730
 +24.8167  +60.2800
 +25.0739  +60.2661
 +24.8878  +60.4289
 +23.6667  +61.1333
 +24.3769  +58.7153
 +24.3889  +58.5114
 +21.9333  +56.5333
 +25.0956  +59.1256
 +24.4417  +55.7083
 +22.7775  +55.4289
 +21.7995  +53.1442
 +20.4756  +54.1484
 +19.5508  +51.8839
 +19.2123  +51.5368
 +16.6621  +50.8181
 +15.4751  +51.7042
 +15.0308  +51.8140
 +15.2131  +51.6347
 +16.2204  +51.2801
 +15.6988  +51.1813
 +14.5393  +50.0489
 +14.6833  +50.1167
 +14.5667  +50.1833
 +15.5211  +50.3885
 +15.0197  +50.2839
 +14.2478  +50.3617
 +13.8360  +50.4512
 +13.2167  +47.9167
 +13.6667  +48.2000
 +12.7000  +47.6167
 +12.8494  +46.8381
 +12.4833  +46.6000
 +7.6961  +46.6585
 +7.3000  +46.7167
 +6.5206  +46.5466
 +7.2636  +47.0963
 +6.5212  +47.3099
 +6.4534  +47.6223
 +5.8450  +47.7187
 +6.7491  +47.0562
 +6.8822  +46.7276
 +3.8167  +45.3833
 +0.5224  +44.3800
 +0.6716  +44.6189
 +0.2419  +44.3743
 +0.4749  +44.6138
 -0.1531  +43.9028
 +0.7838  +44.0607
 +1.0379  +43.3426
 +0.0431  +43.8000
 +0.5013  +43.3823
 +1.0382  +42.9313
 +0.7544  +43.0162
 +1.8833  +41.4934
 +1.5350  +42.8770
 +1.9661  +42.9520
 +2.1238  +42.7379
 +1.2805  +43.2004
 +0.2039  +42.3204
 -0.0423  +41.7159
 -0.5310  +39.7416
 -0.4167  +39.5167
 -1.3667  +39.2000
 -3.4100  +40.5904
 -3.5580  +40.8857
 -4.4173  +41.2576
 -3.1910  +40.2077
 -2.8847  +39.9209
 -4.2146  +37.9454
 -3.6217  +37.9485
 -3.6597  +40.3924
 -0.9500  +42.8333
 -0.7913  +46.0773
 -1.6795  +47.5965
 -2.8178  +48.5705
 -1.2254  +49.0439
 -2.7000  +48.0667
 -3.1127  +47.5980
 -5.1974  +50.3106
 -5.6000  +50.1833
 -4.2024  +48.4973
 -3.6396  +48.5277
 -3.7841  +50.2825
 -3.7833  +50.6333
 -3.5333  +50.9000
 -2.4167  +51.8167
 -0.9833  +52.9167
 -1.8833  +52.1500
 -0.8833  +53.0667
 -0.7500  +53.5500
 -0.4500  +53.2667
 -1.2167  +53.8500
 -0.8167  +54.0000
 -0.2667  +54.1500
 +1.2000  +52.5000
 +4.3978  +51.3602
 +4.7000  +51.2667
 +5.4436  +50.6022
 +5.9000  +51.0500
 +6.3000  +51.2167
 +5.4667  +50.8500
 +5.9500  +52.0667
 +5.3500  +51.1000
 +5.7169  +51.7488
 +5.5167  +52.1000
 +5.3457  +52.0334
 +5.0413  +51.6744
 +5.1167  +51.3500
 +5.1344  +51.8802
 +5.2333  +50.9500
 +7.1500  +50.3667
 +7.1000  +50.5500
 +7.7167  +50.0833
 +7.5667  +50.5833
 +10.7833  +51.2667
 +11.1667  +52.3500
 +10.8500  +52.6833
 +10.9000  +52.8833
 +11.3000  +53.7500
 +11.5333  +53.6833
 +11.9500  +53.6500
 +11.5000  +53.8333
 +10.9667  +53.8000
 +10.0667  +53.6000
 +9.9000  +53.4667
 +9.2132  +52.7794
 +7.7333  +51.0667
 +6.9333  +51.2167
 +6.7500  +49.9167
 +6.5667  +49.6667
 +7.6000  +49.5500
 +8.3986  +49.5186
 +9.3661  +49.9308
 +9.1000  +50.8667
 +7.7667  +49.8833
 +11.4167  +49.2000
 +12.3500  +49.4333
 +9.7667  +51.5000
 +12.6333  +50.7833
 +12.0726  +51.1097
 +12.1000  +51.5667
 +11.9333  +50.1833
 +11.3167  +50.3500
 +10.2333  +50.3333
 +9.3667  +48.9833
 +9.1833  +48.8333
 +11.2333  +48.8833
 +13.2833  +48.6333
 +11.4333  +48.6000
 +12.8167  +49.0833
 +13.0833  +49.7167
 +13.0725  +49.7485
 +14.0864  +50.3218
 +14.0726  +50.4097
 +14.8893  +50.3513
 +15.3853  +50.5119
 +14.9500  +50.3000
 +15.0171  +49.9117
 +17.7094  +49.8989
 +17.4916  +49.3810
 +17.0667  +49.3667
 +20.4500  +50.0500
 +18.9538  +49.8548
 +20.6607  +49.8532
 +20.8833  +49.6167
 +20.5269  +49.4152
 +20.9500  +48.3000
 +20.8769  +49.2634
 +20.9500  +49.0500
 +19.7290  +49.7307
 +19.4333  +50.1667
 +20.0137  +51.1322
 +19.2333  +50.4667
 +19.1609  +51.2957
 +19.1037  +51.4221
 +20.8182  +50.2399
 +21.1573  +50.3794
 +20.7398  +50.5088
 +20.5667  +50.4500
 +21.4392  +51.0093
 +21.4828  +51.3163
 +22.1726  +51.3451
 +20.1879  +50.9913
 +20.1864  +50.2170
 +20.3319  +49.9305
 +20.1667  +50.0167
 +19.9728  +52.0264
 +18.5990  +50.7156
 +17.7066  +51.8581
 +19.4178  +54.2713
 +19.7420  +54.0905
 +19.8808  +53.8390
 +19.2613  +53.0535
 +18.9008  +53.6846
 +18.9132  +52.7328
 +17.9485  +52.0478
 +15.4222  +52.0120
 +16.4823  +51.8048
 +16.2079  +52.2632
 +16.3013  +52.0073
 +16.7611  +52.2801
 +17.4983  +52.7445
 +17.3833  +52.4833
 +14.7813  +52.6434
 +14.9000  +51.6833
 +14.0167  +53.7167
 +14.4117  +53.3627
 +13.2833  +53.6167
 +12.6667  +53.7500
 +12.4333  +54.2000
 +12.7667  +53.6000
 +13.0833  +54.2500
 +13.2045  +54.1884
 +13.6000  +54.1167
 +11.9833  +53.7167
 +12.5167  +53.7833
 +9.5333  +53.2833
 +8.6000  +50.4667
 +8.8333  +50.5167
 +9.5333  +51.3333
 +7.5693  +51.0006
 +7.4500  +51.0000
 +7.2333  +50.8500
 +5.7333  +49.7667
 +6.4167  +50.1667
 +5.9154  +49.4336
 +5.6000  +49.5667
 +4.7160  +48.4345
 +5.0039  +48.7833
 +2.8602  +48.9411
 +3.4325  +47.4974
 +3.9711  +47.4164
 +2.4500  +47.1667
 +1.9500  +47.4833
 +2.6167  +47.0333
 +2.8040  +47.0706
 +2.8419  +46.7275
 +3.4726  +46.2554
 +3.0519  +46.6760
 +3.3625  +46.4435
 +2.5667  +46.2833
 +3.2658  +46.8506
 +3.0043  +46.7086
 +2.9833  +47.1167
 +3.0551  +46.5025
 +4.1150  +46.2239
 +4.7915  +46.5515
 +3.3833  +45.7333
 +3.0811  +45.8314
 +3.1256  +45.4030
 +4.7425  +45.2667
 +6.3227  +45.2726
 +6.2167  +44.2000
 +3.4500  +44.2000
 +3.1358  +44.7010
 +3.9951  +44.9393
 +4.3615  +44.9829
 +4.0308  +44.3683
 +2.5528  +45.0006
 +2.9368  +44.5339
 +1.8080  +45.1870
 +1.8978  +45.2303
 +1.8540  +44.9263
 +2.1731  +44.8285
 +1.3000  +44.0167
 +3.9945  +44.1149
 +3.3667  +43.8667
 +2.1986  +44.4527
 +1.3519  +43.4798
 -1.6716  +42.7177
 -2.7443  +40.8482
 -4.3095  +40.9918
 -3.6949  +41.1815
 -4.0500  +41.1333
 -5.6641  +41.3920
 -5.7935  +41.0394
 -7.5555  +40.7054
 -7.9500  +42.3167
 -8.7500  +42.8667
 -6.3194  +42.9393
 -1.7500  +43.0833
 -5.7073  +43.3024
 -0.3391  +48.4950
 -1.1167  +47.1000
 -0.9861  +46.7070
 -1.5333  +47.6167
 -2.4803  +47.2775
 -0.3000  +45.4500
 -0.4915  +45.7015
 -0.2864  +44.8180
 -0.4633  +44.9269
 +0.4157  +44.9979
 +0.2549  +44.8265
 +0.7833  +44.8667
 -0.2180  +46.3234
 -0.3976  +47.4559
 +0.2961  +47.4257
 +0.3778  +46.9756
 -0.1208  +46.5898
 -0.5531  +45.0791
 -0.4356  +45.4609
 +0.9093  +46.3225
 +0.0364  +46.2467
 -0.4290  +46.0490
 -0.3000  +45.7167
 +0.0247  +46.0746
 +0.2667  +45.6833
 +0.4167  +45.2000
 +0.8167  +44.8167
 +2.1795  +44.5031
 +1.9501  +44.5995
 +2.4634  +44.4745
 +0.8994  +43.0848
 +3.2667  +39.7333
 +2.0366  +41.3436
 +1.8119  +41.2351
 +7.3853  +43.7520
 +7.4484  +43.8785
 +6.8167  +44.9833
 +6.9959  +45.3206
 +7.4333  +45.0500
 +7.4667  +45.4000
 +7.3667  +44.9500
 +8.3333  +44.3500
 +9.1156  +44.3722
 +9.7023  +44.4469
 +10.7632  +44.4515
 +11.4667  +45.3500
 +12.3364  +46.4178
 +11.3667  +47.1667
 +11.9000  +47.9833
 +11.2333  +47.8833
 +11.2833  +47.7833
 +12.8167  +47.3167
 +14.2333  +48.4167
 +14.7167  +48.2000
 +15.1167  +48.3333
 +15.4500  +48.8000
 +15.9000  +48.5667
 +16.0667  +48.2000
 +15.4667  +48.2000
 +14.3884  +48.7027
 +15.5167  +48.7500
 +15.3167  +48.4833
 +15.6667  +48.1333
 +15.8833  +48.1833
 +16.1500  +48.3667
 +17.8000  +48.9000
 +17.0704  +48.8397
 +18.1751  +48.5178
 +20.2833  +46.7000
 +19.0022  +46.6400
 +18.8582  +46.5731
 +18.7167  +46.0167
 +19.4361  +47.6653
 +21.6787  +48.4690
 +20.8446  +49.6790
 +21.9500  +49.2500
 +22.6895  +50.1419
 +22.5667  +50.1667
 +24.5694  +48.6348
 +21.0059  +49.7273
 +20.7500  +49.2167
 +18.1699  +49.5649
 +17.7765  +50.4936
 +18.2022  +50.0071
 +17.2998  +49.8208
 +15.7587  +49.4076
 +12.2833  +49.9333
 +11.3500  +49.8000
 +11.4167  +49.5500
 +12.0667  +49.6333
 +10.5667  +49.5667
 +10.3000  +49.5167
 +9.7000  +49.6833
 +10.8167  +49.7667
 +10.4333  +49.3167
 +10.3500  +49.5833
 +8.2167  +48.9333
 +8.8167  +48.8667
 +10.3500  +48.8500
 +10.3000  +48.6500
 +13.5197  +48.5397
 +16.2000  +47.9500
 +15.9500  +47.8333
 +14.7333  +47.1500
 +14.9167  +46.9667
 +14.8500  +46.7667
 +15.2667  +47.1167
 +14.5167  +46.4667
 +14.5044  +45.7125
 +14.6000  +46.6167
 +14.5667  +46.2000
 +12.7314  +46.8472
 +12.8333  +47.4000
 +11.2500  +45.7333
 +11.0667  +45.6833
 +10.3428  +46.0300
 +9.0500  +47.1167
 +9.4276  +45.6405
 +9.5596  +45.6818
 +9.4642  +45.5671
 +9.5549  +45.5422
 +9.4453  +45.3580
 +9.2725  +45.5801
 +8.8500  +45.5833
 +9.1667  +45.5333
 +9.3167  +45.7000
 +9.3833  +45.6333
 +9.6167  +46.0000
 +9.2269  +47.3259
 +9.7500  +47.9833
 +9.5333  +47.6833
 +10.6136  +47.9300
 +11.7667  +47.8833
 +10.7333  +47.0667
 +11.5833  +48.4667
 +11.6833  +48.5333
 +12.4000  +47.9667
 +12.9706  +47.9194
 +13.1833  +47.8000
 +13.7833  +48.1000
 +14.2167  +48.2667
 +14.3500  +48.2333
 +14.0167  +48.2000
 +13.7500  +48.4833
 +13.7333  +48.3833
 +13.9000  +48.2333
 +13.1833  +48.3333
 +15.2833  +47.4167
 +14.8333  +48.1500
 +13.8714  +46.9258
 +14.0150  +46.6658
 +14.6167  +46.5333
 +15.4467  +46.3878
 +14.3772  +46.7830
 +13.8472  +46.1092
 +12.5000  +45.6833
 +13.0073  +46.1571
 +11.8333  +44.7167
 +11.2576  +44.5454
 +10.8500  +44.6000
 +10.4664  +44.3892
 +8.2833  +45.1333
 +8.0855  +45.4880
 +8.5520  +45.8342
 +9.8167  +45.2000
 +9.3833  +44.8833
 +9.0944  +45.3310
 +8.8167  +44.4333
 +9.1833  +44.7500
 +9.1833  +44.6667
 +9.2851  +44.3817
 +9.0333  +44.8167
 +8.0500  +45.5667
 +7.6000  +45.8000
 +6.8333  +46.1500
 +6.1018  +46.1839
 +6.0058  +46.1545
 +6.0103  +46.1442
 +6.2047  +46.4154
 +6.4885  +46.8666
 +6.6045  +46.6589
 +5.4865  +47.0216
 +5.2162  +46.7831
 +4.9453  +46.8756
 +4.6715  +46.6708
 +4.3489  +47.1437
 +4.8952  +47.1864
 +3.1590  +46.9896
 +3.2801  +47.0760
 +2.7681  +48.5428
 +2.1167  +48.0000
 +1.7726  +48.4636
 -0.2831  +48.9736
 +0.3684  +49.5561
 +0.8528  +49.5995
 +0.4577  +49.4855
 -1.3833  +50.9000
 -0.9167  +51.1333
 -2.0167  +50.6000
 -0.0333  +51.6333
 -1.0333  +52.7167
 -0.3500  +53.2333
 -2.8167  +53.3667
 -3.4500  +53.2667
 -4.2833  +53.0333
 -3.2167  +54.1833
 -1.2500  +53.2500
 -2.5167  +53.7167
 -3.5167  +55.0667
 -3.0333  +56.1667
 -2.8833  +56.4500
 -3.3333  +55.9167
 -2.4273  +56.7481
 -2.3500  +57.6500
 -2.5333  +57.0167
 -2.8833  +56.5833
 -2.3500  +57.1333
 -4.4167  +57.9833
 -1.3833  +60.2667
 +5.4004  +61.3635
 -6.7000  +61.4000
 +22.7333  +60.5833
 +21.4000  +60.7667
 +23.8000  +61.8833
 +21.6667  +62.7167
 +22.2500  +61.6167
 +22.3000  +63.2000
 +18.8833  +64.8167
 +26.5500  +65.5167
 +27.9833  +64.4000
 +28.6000  +61.9000
 +28.8108  +61.1575
 +13.2333  +59.5833
 +14.1333  +58.3833
 +16.6167  +56.8500
 +16.5833  +53.7167
 +14.8167  +55.1667
 +15.8423  +53.2961
 +15.9167  +51.1167
 +13.5333  +51.0000
 +13.4444  +50.9000
 +13.3667  +51.1167
 +9.7535  +52.0189
 +8.7833  +51.5500
 +7.6000  +50.6500
 +8.2000  +48.8000
 +8.3992  +49.5186
 +7.0252  +48.9411
 +7.0667  +49.4167
 +7.4500  +49.3333
 +7.5333  +49.4667
 +7.5727  +48.2079
 +8.2167  +48.1333
 +7.5529  +48.6712
 +8.2167  +48.8000
 +8.7089  +49.8314
 +7.3000  +50.5500
 +7.0376  +49.0257
 +6.7076  +48.5392
 +7.3014  +48.2854
 +7.4283  +48.5428
 +7.4388  +48.7182
 +7.6667  +49.3667
 +7.2810  +48.8192
 +7.8167  +49.6667
 +11.9167  +51.2333
 +13.1333  +51.5167
 +12.1667  +52.0500
 +15.6995  +54.1941
 +15.2985  +53.9398
 +14.5465  +53.4733
 +13.6167  +52.3667
 +14.4333  +52.6667
 +12.6000  +55.7667
 +12.0340  +55.9444
 +9.9551  +56.8947
 +8.3333  +56.2667
 +9.2000  +59.0167
 +9.8271  +59.5113
 +13.8000  +58.2333
 +20.0333  +60.2500
 +14.1833  +61.1500
 +17.2167  +60.6833
 +14.2720  +59.5318
 +13.2500  +57.1167
 +12.5265  +54.9610
 +13.4167  +54.3333
 +11.9677  +54.5683
 +9.5376  +54.4565
 +9.0000  +54.6000
 +9.1500  +54.1500
 +10.4167  +53.9833
 +10.9000  +54.2667
 +10.0500  +54.3667
 +10.7000  +53.6833
 +8.3833  +52.6333
 +7.5333  +53.3667
 +10.5749  +52.9043
 +8.1833  +53.1333
 +9.8167  +53.1667
 +9.2708  +50.7518
 +6.5667  +50.4167
 +5.6833  +50.5667
 +5.1667  +50.0000
 +4.7050  +50.0046
 +4.8000  +50.3500
 +3.7435  +49.7002
 +2.2211  +48.7326
 +2.8774  +49.4378
 +1.8776  +48.5860
 +1.5257  +47.7937
 +2.2918  +48.2260
 +2.2886  +48.8939
 +3.2015  +48.9020
 +2.1729  +47.6089
 +3.2743  +48.3650
 +0.6996  +45.5897
 +0.6147  +45.1749
 +2.7350  +45.5124
 +4.2651  +45.5619
 +3.7000  +45.6333
 +4.7039  +44.9220
 +5.4302  +45.9072
 +5.2153  +45.7570
 +6.1167  +45.0333
 +6.2350  +43.1371
 +5.7510  +43.7617
 +5.5112  +43.8584
 +5.6374  +44.2322
 +6.5602  +45.4709
 +7.6500  +45.3667
 +6.1053  +45.7083
 +5.3776  +46.0807
 +6.2232  +46.2457
 +5.9041  +46.9460
 +5.7247  +46.7516
 +5.7127  +47.1247
 +5.1480  +48.3574
 +5.5269  +47.4584
 +4.9640  +48.4569
 +3.4773  +48.8420
 +3.3679  +49.0020
 +3.5723  +49.4758
 +3.5555  +49.5296
 +3.1346  +49.5252
 +3.2963  +49.4017
 +2.6487  +49.6990
 +3.1671  +49.8566
 +3.0480  +49.5883
 +1.5253  +50.0414
 +1.8536  +49.5492
 +1.4520  +49.8067
 +0.6348  +49.5310
 -0.4000  +51.4000
 -0.4500  +51.9000
 -0.7500  +52.4333
 -1.0833  +52.4333
 -6.5789  +53.0144
 -7.3740  +54.5710
 -6.2667  +54.4667
 -3.9167  +56.0167
 -7.2703  +52.5831
 -4.7878  +51.9139
 -7.8269  +53.2694
 -8.8933  +52.9394
 -9.2333  +52.3167
 -8.2211  +53.2108
 -8.7833  +52.1667
 -9.6167  +51.9000
 -9.5167  +52.0500
 -61.2610  +45.9593
 -54.9167  +47.3667
 -59.9527  +46.1218
 -55.4667  +47.6833
 -63.0745  +45.4719
 -63.2028  +45.5310
 -62.8833  +46.0167
 -65.0754  +45.9489
 -67.7466  +46.9266
 -70.2870  +46.5782
 -72.6667  +48.8833
 -70.0731  +44.4354
 -70.1928  +44.6159
 -69.6344  +43.8070
 -72.4353  +43.1418
 -74.6287  +43.0423
 -73.7881  +40.7280
 -74.2563  +40.2182
 -75.1078  +40.0979
 -75.8427  +40.0107
 -75.2267  +40.0143
 -74.1064  +40.6705
 -73.9768  +41.2118
 -75.0429  +41.8423
 -73.6720  +41.2888
 -73.1581  +45.3418
 -72.5167  -51.7333
 -71.5158  +48.4501
 -64.5321  +44.3501
 -64.8333  +46.0667
 -65.3735  +45.6496
 -67.0592  +44.8081
 -63.6833  -40.4333
 -64.4178  +44.3784
 -64.2925  +44.4889
 -7.8000  +53.7333
 -6.1667  +54.9833
 -1.3374  +49.3561
 +1.4362  +49.1176
 +4.0167  +51.0000
 +4.4500  +50.8667
 +4.5333  +51.0667
 +4.5833  +50.8333
 +3.6425  +50.0733
 +3.9627  +50.2643
 +3.8400  +49.7130
 +3.1667  +50.3173
 +3.8000  +50.6167
 +3.5809  +50.1984
 +4.3274  +50.1511
 +4.9798  +49.6342
 +4.5667  +49.5167
 +4.6572  +49.4869
 +4.4804  +49.5382
 +4.6865  +49.1375
 +3.8630  +49.1751
 +3.9434  +47.9112
 +4.9351  +47.9149
 +5.6365  +47.5814
 +6.9050  +47.1771
 +6.9241  +47.4899
 +7.2942  +47.9291
 +7.3295  +47.5388
 +8.5575  +47.6811
 +8.0167  +47.7500
 +8.2833  +47.6000
 +8.6188  +47.4183
 +8.8833  +48.4833
 +8.9167  +47.8167
 +8.5334  +47.1434
 +8.2335  +46.8993
 +7.0811  +47.3890
 +6.7780  +46.4821
 +7.6706  +46.7640
 +8.6498  +45.9952
 +9.1000  +46.0833
 +10.6833  +47.5333
 +13.5167  +50.3333
 +11.2500  +46.9167
 +10.2500  +47.8667
 +10.4667  +47.1000
 +13.6333  +48.5833
 +14.0248  +49.5326
 +16.4930  +49.3566
 +21.6833  +50.2833
 +21.7831  +50.6568
 +20.9078  +51.6693
 +21.1500  +51.8333
 +20.4639  +52.2666
 +21.2953  +51.6633
 +21.3555  +52.1912
 +20.4114  +52.6009
 +20.6663  +52.9372
 +20.4283  +53.9179
 +27.4167  +56.7000
 +21.6333  +55.6667
 +29.7253  +60.5196
 +31.3691  +58.6609
 +42.1600  +61.0800
 +54.0933  +58.9375
 +56.2983  +58.2189
 +54.9207  +57.0538
 +57.9603  +52.5854
 +60.7653  +58.8726
 +61.1744  +57.9397
 +69.3969  +53.2824
 +85.2000  +51.3167
 +115.5167  +52.3500
 +104.1867  +52.8976
 +122.9911  +39.7008
 +122.9097  +41.2172
 +117.9377  +50.9252
 +115.8175  +38.8700
 +114.3958  +35.7111
 +117.0824  -32.5325
 +118.1167  -30.8833
 +117.5325  +37.6517
 +119.5672  +35.5794
 +127.5892  +34.9753
 +130.7189  +32.8136
 +130.6206  +32.5024
 +130.6000  +33.2000
 +129.7228  +33.1592
 +135.6319  +34.6205
 +137.7311  -35.0440
 +137.1333  +35.3167
 +136.9667  +35.0500
 +132.7661  +33.8417
 +121.2931  +30.2489
 +119.8667  +30.6000
 +115.6000  +32.1167
 +115.7368  -31.7790
 +114.3167  +30.2500
 +120.4309  +30.5311
 +119.4561  +29.0839
 +115.6703  +28.3383
 +118.6150  +27.4294
 +119.4669  +27.0346
 +113.2025  +23.1024
 +112.5398  +25.2325
 +113.2500  +23.1167
 +109.1695  +21.6682
 +110.1558  +19.6656
 +100.6116  +13.7855
 +100.0000  +13.4000
 +100.3333  +14.9500
 +100.9333  +13.8833
 +105.4188  +21.3065
 +105.6664  +29.7658
 +103.0230  +21.3860
 +100.3333  +24.3167
 +108.8833  +15.0500
 +114.4000  +23.0833
 +113.8825  +22.7874
 +117.5164  +25.5550
 +117.0453  +24.2819
 +115.2230  -8.4203
 +111.6014  -6.6806
 +111.4699  -6.6514
 +111.0167  -6.4833
 +109.5130  -6.8739
 +108.0067  -6.8522
 +106.9814  -6.3123
 +106.7319  +10.8342
 +107.0764  -6.2747
 +107.0167  +10.9500
 +109.0544  +19.3675
 +122.6053  +11.4310
 +122.5922  +10.6558
 +125.6489  +7.1100
 +124.3000  +7.2167
 +121.0680  -3.1085
 +120.8636  -2.5333
 +119.6339  -5.2482
 +119.7993  -3.9275
 +110.4886  -7.0067
 +106.8065  -6.1969
 +104.2000  -4.9833
 +105.5269  -5.1178
 +102.2220  +2.2408
 +103.8908  +1.3567
 +106.8141  -6.1616
 +106.8596  -6.1848
 +105.1193  +12.4287
 +101.1658  +12.6989
 +111.0150  +22.4708
 +112.4662  +22.0507
 +113.2353  +23.2426
 +116.2747  +23.6206
 +116.3904  +23.4541
 +120.3150  +23.3053
 +122.3994  -28.6253
 +127.9833  +26.3712
 +130.4667  +32.5667
 +128.0333  +26.6167
 +145.0167  -26.6333
 +141.9090  -12.6980
 +144.7863  +13.4443
 +152.8828  -27.5594
 +152.5970  -27.5661
 +153.0445  -27.3559
 +176.1333  -37.7167
 +166.0500  -21.8667
 +152.8667  -27.6000
 +153.0583  -27.4833
 +153.1833  -27.5167
 +152.1333  -28.0500
 +151.0833  -31.2000
 +149.9667  -36.3500
 +150.2823  -34.4916
 +145.1667  -37.9500
 +145.4000  -36.3833
 +145.0667  -37.0333
 +144.1500  -35.7333
 +144.5643  -37.9728
 +141.1790  +38.4089
 +143.3647  -37.6860
 +139.7956  +35.7936
 +139.6297  +35.8559
 +130.4000  +31.9500
 +131.2908  +31.3850
 +122.2829  +30.0270
 +121.2457  +30.1764
 +120.9903  +30.0751
 +120.6298  +31.3147
 +117.9489  +28.6625
 +119.4058  +27.4092
 +118.9603  +27.4264
 +119.3333  +25.9000
 +120.4489  +15.3597
 +123.4953  +13.2589
 +124.3072  +11.8036
 +123.8461  +8.3096
 +123.3219  +8.0382
 +112.3037  -7.6703
 +113.0598  -7.2001
 +111.8956  -8.2410
 +111.6050  -6.7049
 +112.0493  -6.9021
 +110.8962  -6.5648
 +109.4700  -7.3594
 +110.4200  -7.2450
 +100.6833  +14.7333
 +102.9894  +27.7716
 +83.9667  +21.4500
 +79.4500  +17.3667
 +80.2408  +13.0700
 +80.2781  +13.0819
 +81.7241  +16.8355
 +82.0438  +17.2444
 +80.2000  +18.3167
 +83.5500  +18.2500
 +79.1167  +21.9500
 +78.5324  +21.4213
 +61.6833  +27.1167
 +57.2627  +27.7286
 +70.9247  +30.8754
 +55.5533  +25.5653
 +47.7833  -18.3333
 +57.4833  -20.3000
 +38.9333  +15.3333
 +47.1627  +23.9915
 +57.5802  -20.0184
 +35.5630  +32.7138
 +31.2667  +31.0000
 +35.5783  +33.2356
 +28.4650  +43.8388
 +27.4833  +43.6000
 +28.4028  +45.6842
 +25.0000  +45.7833
 +23.6333  +46.1500
 +23.8667  +44.5000
 +25.0833  +45.0500
 +25.0833  +44.8833
 +24.5667  +43.7333
 +23.5000  +43.5167
 +18.3358  +45.6833
 +21.5972  +44.1961
 +17.6231  +45.2789
 +14.3652  +41.1210
 +14.4167  +40.9167
 +13.8500  +43.0167
 +13.5833  +43.1500
 +14.8083  +40.7744
 +13.6500  +43.0667
 +15.4500  +40.0833
 +15.7833  +40.0333
 +15.0669  +40.5016
 +16.3303  +39.2252
 +16.8608  +39.1328
 +23.9650  +38.2025
 +27.2329  -31.7031
 +18.1616  -33.3444
 +27.2174  -32.8348
 +18.4213  -33.9410
 +18.4200  -34.1559
 +9.5667  +11.4333
 +15.7126  +38.0103
 +15.1382  +37.9020
 +15.1333  +37.6833
 +15.2333  +37.8167
 +15.9315  +38.6758
 +16.2258  +38.6829
 +16.4667  +38.4667
 +12.7882  +38.0242
 +12.9689  +37.6041
 +14.8833  +37.0833
 +15.3167  +40.1500
 +16.3667  +39.0667
 +8.7842  +34.4250
 +8.6108  +39.1603
 +10.5372  +35.8728
 +4.5333  +36.4611
 +6.6333  +36.3667
 +8.7842  +34.4250
